group_id,title,description,control_id,control_title,control_description,reason,resource,status,severity,compartment,name,region,reporting_region,tenant,category,cis,cis_item_id,cis_level,cis_section_id,cis_type,cis_version,plugin,service,type
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,ToyDWHQlik1 encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycnjve5jt472c6xupg4cmfd45bf25oyfqert7axsadroiq,alarm,,MANAGEMENT,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,OSMS-Test encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycqx6mynxhvmado3ogjvvbocrctu4oexnzhmrpfmesscta,alarm,,MANAGEMENT,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,Maintenance-instance encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycmslfdedsadkftvruwq5qtinzbdhpnzpuzlzpery5jaia,alarm,,MANAGEMENT,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,ToyDWHQlik01 encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycmmkzdxu6eqiprhjoobwj6csisvpi63r2sqrfa5lokiga,alarm,,MANAGEMENT,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,MonitorChkMK encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycq6uzh55uorae7xbag4qx2kopbojmfkhftkf2oayqvraa,alarm,,MANAGEMENT,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,FTPServer encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycwuizv6chxlpwuhx2eqff46e5tj7tg2qooi5toudn6x6q,alarm,,MANAGEMENT,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,ToyDWH01 encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycctfdby3es3ew2ipermanunyadyizcngtjku6dxlijx6q,alarm,,MANAGEMENT,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,odi_beqpe0ht-node-1 encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycttibku53d3msuhgqg7qhol4vtnasdsjbth7owi3smuua,alarm,,ODI,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,ODI-WS encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycukgvmh5liziryqdf4blzlatnupazy63aut5c346xwy6a,alarm,,ODI,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,test-dns encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycyohq5kw674e7xsne4jznfjbys3bc3dfyvlxwncubxsta,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,ProdPod-01 encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jyctwxvz6eoy44dby4z5oejvmrsurad4dmgzedfwbase5ea,alarm,,Pods,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,ProdPod-03 encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jyc3duxzt7qnnxweajzo2lkemilgrbvh6eqkekxotoneinq,alarm,,Pods,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,ProdPod-02 encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycvjipt2pn6ujegjzc2dzaaqzuocedsw5pte42ewz7wumq,alarm,,Pods,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,VaultTest encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycxc75gs3exrbi2ujbjupyvma6c4l4qipht6wukwllaywa,alarm,,SECURITY,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,ProdQlikView-01 encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jyc6n33ji6nhuiulvzooicna2bsuzevz3vg3lidbe42hica,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,ProdSuperOffice-01 encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jyc7bsx35y4pep5hl4jjk4p5ffovlofg4ivmv2uuyignmqa,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,ProdQlikView-02 encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jyc3bren27xecgcvxjvbe3m3xsfek2jb7yih6vbviv3b2mq,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,PITS-2-APP encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljsqggs5jycr3feykwxkouseufvltcm63w74a5bej6xi25ovcrml22a,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,ProdDOQ-02 encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jyc2a26eb7ygxfxjztqmkoxlm3tj3qubmbnkaelg26ly4oa,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,ProdSuperOffice-02 encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycrcidh57iyds7ic3q6gutrlifupyg4fpqjn4cldbulgoa,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,PITS-APP-3 encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljrqggs5jyc767plmykumbawh6mkz6qfjnt4c7bgp36hfcxxzgpzmnq,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,PITS-1-APP encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycx7qzllxea6dgcldnhkuxi2qzvmkqfrhqvk7kn4rqmrwa,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,ProdMesh-02 encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycoqyjmurapd54iv4hmxhuh55u6wgtnvwkirvpubjaa4ka,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,ProdMesh-01 encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycbx5mjt7jw5vdeqwgjbvp7lh32y73f2fb27dehsadulga,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,WeblogicProd-wls-1 encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljsqggs5jycs573x2jj2nwwwzynvg2f3ahuz365ic7ielgycazizbua,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,PITS-APP-4 encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljsqggs5jyc7cgcbgla5b4ctanstktdetibguyproj73hnxa6cq7a7q,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,WeblogicProd-wls-0 encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycocfkbdcg3knjfh7j2dbxed45xg43gmpe7c2oq7pggb6a,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,TestSuperOffice-01 encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jyca2rdcpd2fwieokvrzpq7vobsrx5dvzvn6gpalc26wf4q,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,TestMesh-01 encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jyc3jgwic4mu7ejuccomc5njclsflku6436iqfxek56zneq,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,PITS-2-UAT encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljsqggs5jycdbnepngxn2jggs4uk7ytqcoxvjbq5dmwu6vvv7m3qmqq,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,WeblogicTest-wls-1 encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljsqggs5jycoaoqw5y4ewyf7phyeuebx5tftjahokioxbeb6mj6vmhq,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,TestDOQ-01 encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jyc6gxg2fyyurjvqd5zeh2f4t453hnbwsiiwpwizl2sjrja,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,TestSuperOffice-02 encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycabfbuemrpmiitvpxknj5p5ezdpn7gi5e2etpdxzfygpq,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,TestMesh-02 encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycrbomxjxj5ci2vn6iclsxc6cfpwfyldfciuc2d4ggyagq,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,PITS-1-UAT encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycb463ahij3ck6xpq2qcrgmyairfelluzolcgppo7njlta,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,TestDOQ-02 encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycju3com7ltup2wj4rwhopxylpprzyjwnw6jcnfl7bzpva,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,WeblogicTest-wls-0 encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jyc2vks2mlrhmberoxv6pgaaapq6i76o6jjbitb4wkpeeba,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
oci_compliance.benchmark.cis_v200_3,3 Compute,,oci_compliance.control.cis_v200_3_3,3.3 Ensure In-transit Encryption is enabled on Compute Instance,The Block Volume service provides the option to enable in-transit encryption for paravirtualized volume attachments on virtual machine (VM) instances.,TestQlikView-01 encryption in transit disabled.,ocid1.instance.oc1.eu-frankfurt-1.antheljtqggs5jycwyjjljkmxac3eb3v54z3ny6xdci7azexxb5hp5fe25eq,alarm,,Application,,eu-frankfurt-1,,toyotano,Compliance,true,3.3,1,3,automated,v2.0.0,oci,OCI/Compute,
